file_path,filename,greedy_transcription
segments/charlie shell_segment_0626_2513920_2516770.wav,charlie shell_segment_0626_2513920_2516770.wav,ni2ko22hi33lv32hi ka2wo21ni34hi2hske22li32hsko33ni
segments/charlie shell_segment_0627_2517060_2517730.wav,charlie shell_segment_0627_2517060_2517730.wav,lha
segments/charlie shell_segment_0628_2517870_2519830.wav,charlie shell_segment_0628_2517870_2519830.wav,hse34ku22ka yv2ka2wo21ni22no23
segments/charlie shell_segment_0629_2520030_2525560.wav,charlie shell_segment_0629_2520030_2525560.wav,yo33ne23ka2ya2lhsu22ya2ni22ka ni2ko22hi33le34'i a2wo22ki23hso3 ka2wo21hi3 hske23hsi3
segments/charlie shell_segment_0630_2526040_2528260.wav,charlie shell_segment_0630_2526040_2528260.wav,kho23yi34hsa3ki na3 ha2li2nv32te34thkwa1
segments/charlie shell_segment_0631_2528790_2529880.wav,charlie shell_segment_0631_2528790_2529880.wav,ka2no32to34
segments/charlie shell_segment_0632_2530090_2531420.wav,charlie shell_segment_0632_2530090_2531420.wav,a21tsa2te33ki2thv22hsa
segments/charlie shell_segment_0633_2532170_2536540.wav,charlie shell_segment_0633_2532170_2536540.wav,ti22ta22nthe3hti3 y2kv33ta22tho a2yv22 tsi2ko2hthi23a4 ke21hv34
segments/charlie shell_segment_0634_2536750_2537690.wav,charlie shell_segment_0634_2536750_2537690.wav,to34hi2na
segments/charlie shell_segment_0635_2537810_2540730.wav,charlie shell_segment_0635_2537810_2540730.wav,a2ka2wo23ni34 khv2hki34 ya2ta21tha2to33'a
segments/charlie shell_segment_0636_2540870_2546580.wav,charlie shell_segment_0636_2540870_2546580.wav,lv3khto yi23na32wi2t22yhi33li34 yv2 a2tu4 u21tlo24ta ni22ke22li32ho3 yu22tsu22lv3wi2yo33ne2i
segments/charlie shell_segment_0637_2547010_2547960.wav,charlie shell_segment_0637_2547010_2547960.wav,yi22nhti3
segments/charlie shell_segment_0638_2548310_2552500.wav,charlie shell_segment_0638_2548310_2552500.wav,ski2n ti33tli2 ni2ta22nhthe23hske32 hska22lhsku32yu34hsku34hska a2ta34nhthe2hke21hsv33'i
segments/charlie shell_segment_0639_2552660_2553400.wav,charlie shell_segment_0639_2552660_2553400.wav,v21t
segments/charlie shell_segment_0640_2553870_2557150.wav,charlie shell_segment_0640_2553870_2557150.wav,tsa2la2ki nu21tso34'u2wi ni2ka2lhsti22ye322khv3a2na32
segments/charlie shell_segment_0641_2557260_2558700.wav,charlie shell_segment_0641_2557260_2558700.wav,lha3 v21wi
segments/charlie shell_segment_0642_2559020_2562270.wav,charlie shell_segment_0642_2559020_2562270.wav,a22hse33hi tsa2le2khti32lhye21hsa3 ta24nhthe ke21hso33hi
segments/charlie shell_segment_0643_2562550_2564920.wav,charlie shell_segment_0643_2562550_2564920.wav,tsu22yo22hi22ne22tlv34 tsu2wo21tse34la ta2la2kwe22the34
segments/charlie shell_segment_0644_2565380_2566560.wav,charlie shell_segment_0644_2565380_2566560.wav,tlv23we34 ya2ke34
segments/charlie shell_segment_0645_2566780_2571120.wav,charlie shell_segment_0645_2566780_2571120.wav,nv22nv22hsti34tsi u2we34t ta21te22wha3nha32yv34 ta2la22hskwi3 ta21ne22ha3hvthi22tha34yi
segments/charlie shell_segment_0646_2571290_2572770.wav,charlie shell_segment_0646_2571290_2572770.wav,tsu22to33hi3nv34 kv22te3
segments/charlie shell_segment_0647_2573350_2577010.wav,charlie shell_segment_0647_2573350_2577010.wav,ya2tu33li22yha2nv33na ta21ta22ne22ho32hskv3 nha21tisv34 ya2tshu34hs
segments/charlie shell_segment_0648_2577140_2580310.wav,charlie shell_segment_0648_2577140_2580310.wav,tha33la tsv34 ti2ke21hv34 u22kv22na2ta2li3 na22hi3a2the32 tino3'i
segments/charlie shell_segment_0649_2581470_2582340.wav,charlie shell_segment_0649_2581470_2582340.wav,hsa32wa
segments/charlie shell_segment_0650_2582520_2586630.wav,charlie shell_segment_0650_2582520_2586630.wav,u22nho22hse34ta tsa21thi3na tsu21we22yo32thv21ti34 hsu2ta32yi
segments/charlie shell_segment_0651_2586830_2588060.wav,charlie shell_segment_0651_2586830_2588060.wav,ta2la2kwe22thi3hi
segments/charlie shell_segment_0652_2588290_2588980.wav,charlie shell_segment_0652_2588290_2588980.wav,the34
segments/charlie shell_segment_0653_2589310_2595990.wav,charlie shell_segment_0653_2589310_2595990.wav,lha3 ya2ka2wo32ni ta2le32tsli u2tso33ta22'e2hi3 yo33ne22khta2la2tv34 tsu22ne22hti34 ha2lu34thi2yu32v21hti34tsa21ti23ha
segments/charlie shell_segment_0654_2596570_2599290.wav,charlie shell_segment_0654_2596570_2599290.wav,kho2'e4li ana3 a2tsu34ta21ti na32 lhe34ki te22kwa3thi
segments/charlie shell_segment_0655_2599500_2603620.wav,charlie shell_segment_0655_2599500_2603620.wav,v21yi2tu3 ka22hsiyv34'i2nv34 ta21li22yo33ne22tlha22ke34 ya2tv34hsta2e3i
segments/charlie shell_segment_0656_2603990_2614750.wav,charlie shell_segment_0656_2603990_2614750.wav,ni23tli31ta2ta ni23hskwu32 a1tiia2ha2h2tha2hha2hha2haha2lha2a2av23hsku3 a21tsv23lu34'iu2 a2lhala2a2 i23hskwu33la2ya3'tv34 ha2ha2ha2ha2i
segments/charlie shell_segment_0657_2615410_2618560.wav,charlie shell_segment_0657_2615410_2618560.wav,te22ha3'i22hu33ti3 kv34 a2ta22the34 thv21hto34hi2na
segments/charlie shell_segment_0658_2618750_2627870.wav,charlie shell_segment_0658_2618750_2627870.wav,2wa34 yu22ne33yho34 o34tnha2wa21ti2v22ho3 wi22lhi33na3 ta2kwa3te22ta32hv34 u34yo22ti33na21v34tlwhu3 ti22ti33hskwa2tv3 yo34ne22ka2ki2yu34 tu33la2tha3na
segments/charlie shell_segment_0659_2628020_2629780.wav,charlie shell_segment_0659_2628020_2629780.wav,a22ta2tsu33lv24h ta22tsi2ye32kwha
segments/charlie shell_segment_0660_2630200_2635270.wav,charlie shell_segment_0660_2630200_2635270.wav,kwa22yhu34ta u2ka2wv34li2ta2t v2 wi2ta3te22ho2hki2nha33l yo34ne tsa2kwa2te23wha
segments/charlie shell_segment_0661_2635720_2636830.wav,charlie shell_segment_0661_2635720_2636830.wav,a22to33te22na3hsi2
segments/charlie shell_segment_0662_2637150_2640680.wav,charlie shell_segment_0662_2637150_2640680.wav,yu33ta22hv34 a21khi2na22le32hsti22ho33 tlv22na2wa21hski ni22ye23lhsti3yi
segments/charlie shell_segment_0663_2641060_2645380.wav,charlie shell_segment_0663_2641060_2645380.wav,yi23ka3 tsa21na2te33lhkwa tsa21na33ne22lhti3li i22ni22wo21ni34hsti
segments/charlie shell_segment_0664_2645640_2648410.wav,charlie shell_segment_0664_2645640_2648410.wav,tu21tsu22khta3ni ni2ta2ni3we21hskv34nyi3k
segments/charlie shell_segment_0665_2648910_2650980.wav,charlie shell_segment_0665_2648910_2650980.wav,v21hsti3 te22hsti22ye22le21hsko32'i
segments/charlie shell_segment_0666_2651280_2654560.wav,charlie shell_segment_0666_2651280_2654560.wav,ya2tv34nu21tsi3ki2y'a3hi2na ka22tu33ki3 tsi22ta2ti33hskv3
segments/charlie shell_segment_0667_2655270_2657790.wav,charlie shell_segment_0667_2655270_2657790.wav,yi22ka33 ti22tsu33la22ho34 ka2tu22ki
segments/charlie shell_segment_0668_2657960_2665020.wav,charlie shell_segment_0668_2657960_2665020.wav,a2ma33tsi 2ti22tu33ki21hska3yuso33 ni22ya33tvn kv33no23te khi2la3nu23li34 ni2ka2we24hstna23li i2tsu33la34w ka33tu
segments/charlie shell_segment_0669_2666090_2670360.wav,charlie shell_segment_0669_2666090_2670360.wav,a2khsta33hsta2lha3 yo22hste22to3hski2 yu34hskhi2la3 tu21yi2khta3ni2ka2we32hskv33ni
segments/charlie shell_segment_0670_2671200_2677630.wav,charlie shell_segment_0670_2671200_2677630.wav,yi2tv23ne33lh tha2ni2wo21ni33hste22li i2kha2 ya2te22lho3hki we21hstu34 wi2ke23li32hsko3 2ke23 yi2ta2v2hski2hski ni2tsi22we33hs
segments/charlie shell_segment_0671_2677830_2683230.wav,charlie shell_segment_0671_2677830_2683230.wav,a22hse33na no23li3 wo33wa3ta22nthi34lhv34 e22 a22hsu3nho34 a2ne'2lhti22nhv2 2wi22ke33li21hsko3 ke21tsv22hse33n
segments/charlie shell_segment_0672_2683740_2687030.wav,charlie shell_segment_0672_2683740_2687030.wav,a22hse23nyi ta22ha3'i2hs yi2tsi22ye22lv33ni ke21hsv32nha'
segments/charlie shell_segment_0673_2687300_2689810.wav,charlie shell_segment_0673_2687300_2689810.wav,yu2wi2lhi34ta2no33 khi2la3hsti no23na33wohv2
segments/charlie shell_segment_0674_2690000_2691670.wav,charlie shell_segment_0674_2690000_2691670.wav,to22te33yv22tv2
segments/charlie shell_segment_0675_2691780_2695430.wav,charlie shell_segment_0675_2691780_2695430.wav,yi2ka2we32lhiy34iyu34hst ke21hsv3 a2le22hsti2tv2
segments/charlie shell_segment_0676_2695760_2709260.wav,charlie shell_segment_0676_2695760_2709260.wav,a2ni22yv22wi2ya34wa2n'i a2ni22tsa2li2ki wa21ne23to3hi iyu34hski2yu34 ya21ne22lhti34 ke2li33ho32 no33 wa2khi2na22le22hsti2vho34 tu21yu23tv34ni2ka2wo32ni22hskv34 nyi22ke3v2hse3ihe21hstu34hski yha3ne22tle33hsti tsi22yo22he3 tu4 wa21wa2tu21li23hsko33nhe3
segments/charlie shell_segment_0677_2709440_2710220.wav,charlie shell_segment_0677_2709440_2710220.wav,he23ha
segments/charlie shell_segment_0678_2710850_2713450.wav,charlie shell_segment_0678_2710850_2713450.wav,a2li322ta32the33lh yu33na2ka33li a21yi2ke21hsv34
segments/charlie shell_segment_0679_2713690_2715430.wav,charlie shell_segment_0679_2713690_2715430.wav,a2yu33ke22lhv34 i2ta21the23thi3na
segments/charlie shell_segment_0680_2715650_2724210.wav,charlie shell_segment_0680_2715650_2724210.wav,u22ka22ya3'u21 a2tlv23hsku32ni22ye33li31hsko3' to21hski tsi2n2ke22lv34wha2li34ni iya33ne22lhsti34 wa2ye33li ho33no22li nv2o32ka2no23le
segments/charlie shell_segment_0681_2724370_2732070.wav,charlie shell_segment_0681_2724370_2732070.wav,wa3wv22khe22whsko33 wa a21 a21khi2na23le34hsti22ha3 yv22ha22a32hsv34'inha lv34hi2ka32he34 uni34ko a2ni34tsa2la
segments/charlie shell_segment_0682_2732430_2733670.wav,charlie shell_segment_0682_2732430_2733670.wav,ti2ko34hste22ye23ta
segments/charlie shell_segment_0683_2733870_2735950.wav,charlie shell_segment_0683_2733870_2735950.wav,kha3'ylu34 tu22le33kwa21lhe3' hv24'a
segments/charlie shell_segment_0684_2736320_2741650.wav,charlie shell_segment_0684_2736320_2741650.wav,i2ka32hsti34 wu2ni2kv34ha2hkwu2ni22yu34ne22yi2ka33 yu33tu22la33te2htlv22 2a2to21ha321hsti
segments/charlie shell_segment_0685_2741760_2748580.wav,charlie shell_segment_0685_2741760_2748580.wav,yo32hi a21yi2ni22hsta32wo23yhu33hsv3 khi2lo23 to23yu34yu22tu3 u21te22lhkwa21hsi3tv33te33lhkwa21he3'i
segments/charlie shell_segment_0686_2749160_2752760.wav,charlie shell_segment_0686_2749160_2752760.wav,v21na3hi3n a2khsta234hv2hskv22v21
segments/charlie shell_segment_0687_2753670_2755580.wav,charlie shell_segment_0687_2753670_2755580.wav,si2no21hsti33ne22lv33n tsi2ke21ha3
segments/charlie shell_segment_0688_2755930_2757010.wav,charlie shell_segment_0688_2755930_2757010.wav,a2yso33ne22k
segments/charlie shell_segment_0689_2757200_2759700.wav,charlie shell_segment_0689_2757200_2759700.wav,o22nhv23tsi34k wa2hkhi2ma a2nu22kv23u3yu21hsv34
segments/charlie shell_segment_0690_2760010_2768800.wav,charlie shell_segment_0690_2760010_2768800.wav,v22hsu33kwha22thi3nv21tsa2ti34 tskwi34hsta2hsa no34la i22the22me23hstu22to33 a2na34'i hsi22ta22ne23lv34 u22thv2hsv34 na3ni22w a2ni22we23ni
segments/charlie shell_segment_0691_2768960_2770590.wav,charlie shell_segment_0691_2768960_2770590.wav,v2nha3t e22to32'a
segments/charlie shell_segment_0692_2771120_2772920.wav,charlie shell_segment_0692_2771120_2772920.wav,na3hi3yu34n tsi2ke21ha3nha
segments/charlie shell_segment_0693_2773420_2776200.wav,charlie shell_segment_0693_2773420_2776200.wav,a3 ti22ko32whthi2yv34nhse ti2ka2wo32ni
segments/charlie shell_segment_0694_2777070_2782430.wav,charlie shell_segment_0694_2777070_2782430.wav,lhe22ka33tso22nhke2 a2yo33ne22ke3 ski2yo34hsta2li2ka2wo33nini2ka2tsto2hti
segments/charlie shell_segment_0695_2783130_2787360.wav,charlie shell_segment_0695_2783130_2787360.wav,a21thv22ki33hskv34 u21tu22le34n te22lhwa2hti34ye22tlv3wa3nhu21hsta3no23wi
segments/charlie shell_segment_0696_2787490_2789570.wav,charlie shell_segment_0696_2787490_2789570.wav,lha2wa32nhsi2hski 2nu34tsi22ka2wo33ni
segments/charlie shell_segment_0697_2790020_2792680.wav,charlie shell_segment_0697_2790020_2792680.wav,i2tsu33la3'o34ta khi2lo34 ta tsa2la2ktsi2 2ti2ka2to32kv34
segments/charlie shell_segment_0698_2792980_2805420.wav,charlie shell_segment_0698_2792980_2805420.wav,i2yv22li3ke2 hv3 hski2yo34hsto ka2wo21ni34hske2i tsu2la22whslo34nv2 v22nha2ka ka2ti2yo34li we22ha3 ti22k34yi2e2 nv34nha2t2'a u21na2ta34'a2nhta tsu22ka2yv23li3ye3 ni2ka34tskhi2na3 ha
segments/charlie shell_segment_0699_2805780_2806610.wav,charlie shell_segment_0699_2805780_2806610.wav,tsi22ku34hs
segments/charlie shell_segment_0700_2806750_2808270.wav,charlie shell_segment_0700_2806750_2808270.wav,tsa2hti34 ya2tsi2to22nhi32ke21ha
segments/charlie shell_segment_0701_2809040_2820220.wav,charlie shell_segment_0701_2809040_2820220.wav,lha2ti2yo23hi34 wi2kv22wa33nhta2ti21hsi22ke3hna e22tsi e22to23tvn tsa2tei22 u22hstu21wo34lhti21ni22nha22we23lhv32ni34 ye2v21hse33natsu2nhe22ka22ne22tsa2thi2 ka2le23li332yu34hski3 ti2yi2ta3lv34li32 hski2ntsa2no2hsti33na
segments/charlie shell_segment_0702_2820360_2821910.wav,charlie shell_segment_0702_2820360_2821910.wav,wa32 kv22li34tsi2tsu
segments/charlie shell_segment_0703_2822220_2823836.wav,charlie shell_segment_0703_2822220_2823836.wav,wa32hkwi2to32hsnha2to
